Wall time,Step,Value
1692093550.7369254,127,32.20000076293945
1692094598.6946526,255,-20.799999237060547
1692095551.0060363,383,12.600000381469727
1692096518.5560737,511,40.79999923706055
1692097486.106194,639,67.5999984741211
1692098463.9946444,767,55.400001525878906
1692099436.6590762,895,64.4000015258789
1692100407.1078334,1023,77.19999694824219
1692101369.284462,1151,53.400001525878906
1692102350.7940414,1279,61.599998474121094
1692103386.5243335,1407,69.5999984741211
1692104401.4023933,1535,22.200000762939453
1692105382.9192154,1663,68.19999694824219
1692106342.5642302,1791,61.20000076293945
1692107335.7352822,1919,32.400001525878906
1692108317.8103154,2047,82.19999694824219
