Wall time,Step,Value
1692093446.237437,127,-36.599998474121094
1692094444.9288392,255,40.599998474121094
1692095463.4917998,383,63.79999923706055
1692096434.1553679,511,17.399999618530273
1692097396.656216,639,69.5999984741211
1692098376.4440694,767,84.4000015258789
1692099339.7826915,895,48.599998474121094
1692100308.363754,1023,72.19999694824219
1692101261.8221276,1151,25.399999618530273
1692102230.4142225,1279,80.0
1692103255.6790402,1407,49.20000076293945
1692104275.1230876,1535,53.599998474121094
1692105250.718947,1663,61.400001525878906
1692106213.8534765,1791,78.80000305175781
1692107199.82121,1919,72.5999984741211
1692108182.635306,2047,78.4000015258789
