Wall time,Step,Value
1692110085.6,127,58.400001525878906
1692111180.1287124,255,38.20000076293945
1692112387.4407992,383,76.0
1692113364.8922322,511,51.79999923706055
1692114326.1203308,639,65.5999984741211
1692115370.4819486,767,34.79999923706055
1692116372.3302615,895,33.0
1692117380.5255203,1023,35.400001525878906
1692118485.9134529,1151,34.79999923706055
1692119744.931024,1279,64.0
1692120780.4802654,1407,84.19999694824219
1692121750.7698095,1535,15.0
1692122713.5670078,1663,43.0
1692123659.0879858,1791,79.4000015258789
1692124611.998216,1919,79.19999694824219
1692125566.5678077,2047,66.4000015258789
