Wall time,Step,Value
1692146175.491053,127,-7.800000190734863
1692147383.9078684,255,43.400001525878906
1692148613.7750883,383,54.400001525878906
1692149819.7243094,511,48.400001525878906
1692151057.7419639,639,73.4000015258789
1692152345.9622548,767,80.19999694824219
1692153683.291595,895,57.20000076293945
1692154881.919753,1023,91.4000015258789
1692156103.0100493,1151,-1.2000000476837158
1692157330.054408,1279,77.4000015258789
1692158554.8316667,1407,66.19999694824219
1692159777.178074,1535,54.20000076293945
1692160990.3100169,1663,71.19999694824219
1692162216.9761353,1791,80.19999694824219
1692163451.374587,1919,64.4000015258789
1692164683.9069698,2047,2.4000000953674316
