Wall time,Step,Value
1692146216.4371738,127,-26.399999618530273
1692147478.70449,255,47.599998474121094
1692148741.1106744,383,64.80000305175781
1692150001.8499377,511,68.0
1692151262.6888995,639,81.80000305175781
1692152566.2178447,767,81.5999984741211
1692153907.0701237,895,84.5999984741211
1692155169.1145725,1023,58.0
1692156437.2100997,1151,79.5999984741211
1692157696.1509922,1279,80.80000305175781
1692158961.581027,1407,71.80000305175781
1692160234.663318,1535,79.19999694824219
1692161503.9309356,1663,88.5999984741211
1692162799.285007,1791,90.19999694824219
1692164077.5342174,1919,57.20000076293945
1692165278.3478,2047,77.19999694824219
