Wall time,Step,Value
1692166908.6539123,127,37.0
1692168154.3584955,255,-18.799999237060547
1692169407.4858232,383,71.5999984741211
1692170620.7470036,511,78.19999694824219
1692171843.9660454,639,40.79999923706055
1692173052.583712,767,68.80000305175781
1692174276.1028292,895,75.0
1692175489.3267007,1023,1.0
1692176709.0215187,1151,37.599998474121094
1692177918.4825923,1279,73.0
1692179141.1702347,1407,50.400001525878906
1692180399.5007298,1535,38.400001525878906
1692181677.3114438,1663,71.5999984741211
1692182947.2122264,1791,88.0
1692184221.5392141,1919,87.80000305175781
1692185481.8863096,2047,74.0
