Wall time,Step,Value
1692146151.2538393,127,-22.200000762939453
1692147374.338462,255,70.5999984741211
1692148614.922156,383,34.400001525878906
1692149837.907809,511,38.400001525878906
1692151060.72799,639,-2.4000000953674316
1692152343.752828,767,54.20000076293945
1692153700.7983918,895,69.0
1692154907.8245301,1023,79.19999694824219
1692156141.9282694,1151,26.600000381469727
1692157381.201269,1279,70.4000015258789
1692158600.5780172,1407,86.19999694824219
1692159823.1830966,1535,54.20000076293945
1692161044.8767152,1663,56.0
1692162301.4552372,1791,97.80000305175781
1692163545.668501,1919,84.4000015258789
1692164774.0251417,2047,80.80000305175781
