Wall time,Step,Value
1692166913.7784479,127,80.4000015258789
1692168179.7468853,255,81.0
1692169454.3201497,383,78.80000305175781
1692170704.9515254,511,85.80000305175781
1692171966.2753685,639,89.4000015258789
1692173218.556715,767,89.80000305175781
1692174459.1135135,895,83.80000305175781
1692175714.1868129,1023,83.5999984741211
1692176959.9779477,1151,106.80000305175781
1692178214.411198,1279,102.4000015258789
1692179470.5158257,1407,89.5999984741211
1692180806.5458748,1535,108.0
1692182097.2162364,1663,100.4000015258789
1692183405.0299861,1791,97.4000015258789
1692184720.9970784,1919,107.5999984741211
1692185957.940234,2047,98.19999694824219
