Wall time,Step,Value
1692166824.8421783,127,80.80000305175781
1692168134.2516925,255,76.19999694824219
1692169346.9211118,383,83.5999984741211
1692170592.1832895,511,86.19999694824219
1692171844.6055481,639,73.80000305175781
1692173089.1302896,767,85.0
1692174324.5716085,895,109.0
1692175551.261934,1023,101.4000015258789
1692176797.7336152,1151,102.5999984741211
1692178025.1442502,1279,103.80000305175781
1692179261.7905505,1407,96.80000305175781
1692180547.5559177,1535,114.0
1692181828.9311287,1663,94.4000015258789
1692183114.6899657,1791,91.19999694824219
1692184411.1627188,1919,94.0
1692185671.7751782,2047,100.19999694824219
